7166,-19
7167,-24
7168,-13
7169,-13
7170,-25
7171,-17
7172,-21
7173,-13
7174,-15
7175,-24
7176,-25
7177,-13
7178,-25
7179,-15
7180,-24
7181,-19
7182,-25
7183,-17
7184,-15
7185,-25
7186,-15
7187,-19
7188,-17
7189,-15
7190,-13
7191,-24
7192,-15
7193,-24
7194,-13
7195,-24
7196,-17
7197,-25
7198,-21
7199,-15
7200,-13
7201,-25
7202,-17
7203,-24
7204,-19
7205,-13
7206,-17
7207,-15
7208,-19
7209,-25
7210,-15
7211,-24
7212,-17
7213,-15
7214,-17
7215,-24
7216,-25
7217,-19
7218,-13
7219,-25
7220,-13
7221,-15
7222,-24
7223,-21
7224,-13
7225,-21
7226,-5
7227,-25
7228,-25
7229,-17
7230,-24
7231,-17
7232,-13
7233,-24
7234,-15
7235,-19
7236,-24
7237,-25
7238,-25
7239,-15
7240,-17
7241,-5
7242,-24
7243,-17
7244,-17
7245,-15
7246,-17
7247,-25
7248,-13
7249,-19
7250,-24
7251,-25
7252,-15
7253,-15
7254,-17
7255,-15
7256,-5
7257,-24
7258,-17
7259,-19
7260,-13
7261,-25
7262,-24
7263,-13
7264,-19
7265,-25
7266,-13
7267,-21
7268,-15
7269,-25
7270,-24
7271,-15
7272,-5
7273,-19
7274,-25
7275,-24
7276,-15
7277,-17
7278,-19
7279,-17
7280,-25
7281,-17
7282,-24
7283,-13
7284,-24
7285,-15
7286,-25
7287,-15
7288,-5
7289,-25
7290,-13
7291,-24
7292,-17
7293,-15
7294,-15
7295,-17
7296,-13
7297,-19
7298,-24
7299,-25
7300,-24
7301,-25
7302,-21
7303,-17
7304,-17
7305,-25
7306,-24
7307,-15
7308,-15
7309,-13
7310,-13
7311,-19
7312,-24
7313,-25
7314,-21
7315,-25
7316,-15
7317,-17
7318,-13
7319,-17
7320,-24
7321,-13
7322,-15
7323,-19
7324,-5
7325,-24
7326,-21
7327,-13
7328,-17
7329,-15
7330,-24
7331,-17
7332,-25
7333,-25
7334,-24
7335,-15
7336,-5
7337,-17
7338,-24
7339,-13
7340,-19
7341,-13
7342,-15
7343,-17
7344,-25
7345,-13
7346,-25
7347,-15
7348,-13
7349,-25
7350,-19
7351,-24
7352,-21
7353,-15
7354,-17
7355,-25
7356,-15
7357,-19
7358,-24
7359,-24
7360,-24
7361,-21
7362,-15
7363,-13
7364,-13
7365,-25
7366,-25
7367,-15
7368,-17
7369,-24
7370,-13
7371,-5
7372,-19
7373,-21
7374,-13
7375,-25
7376,-15
7377,-25
7378,-15
7379,-24
7380,-13
7381,-17
7382,-15
7383,-24
7384,-21
7385,-25
7386,-17
7387,-17
7388,-24
7389,-17
7390,-25
7391,-13
7392,-19
7393,-15
7394,-25
7395,-17
7396,-19
7397,-13
7398,-15
7399,-24
7400,-24
7401,-25
7402,-15
7403,-17
7404,-25
7405,-19
7406,-24
7407,-17
7408,-13
7409,-21
7410,-25
7411,-17
7412,-25
7413,-17
7414,-24
7415,-17
7416,-13
7417,-15
7418,-24
7419,-24
7420,-15
7421,-19
7422,-13
7423,-25
7424,-25
7425,-15
7426,-17
7427,-13
7428,-15
7429,-24
7430,-24
7431,-17
7432,-19
7433,-15
7434,-25
7435,-5
7436,-13
7437,-15
7438,-13
7439,-5
7440,-21
7441,-24
7442,-25
7443,-19
7444,-24
7445,-13
7446,-15
7447,-25
7448,-15
7449,-21
7450,-25
7451,-24
7452,-5
7453,-17
7454,-19
7455,-13
7456,-17
7457,-15
7458,-15
7459,-24
7460,-25
7461,-21
7462,-17
7463,-5
7464,-24
7465,-25
7466,-19
7467,-17
7468,-24
7469,-25
7470,-15
7471,-13
7472,-15
7473,-17
7474,-17
7475,-25
7476,-25
7477,-24
7478,-19
7479,-19
7480,-13
7481,-15
7482,-17
7483,-13
7484,-24
7485,-25
7486,-24
7487,-13
7488,-17
7489,-15
7490,-15
7491,-24
7492,-25
7493,-15
7494,-25
7495,-13
7496,-24
7497,-17
7498,-21
7499,-17
7500,-19
7501,-13
7502,-25
7503,-24
7504,-17
7505,-17
7506,-19
7507,-13
7508,-15
7509,-25
7510,-24
7511,-15
7512,-13
7513,-15
7514,-25
7515,-24
7516,-17
7517,-24
7518,-25
7519,-15
7520,-13
7521,-24
7522,-21
7523,-19
7524,-13
7525,-25
7526,-15
7527,-17
7528,-15
7529,-21
7530,-25
7531,-13
7532,-17
7533,-24
7534,-19
7535,-25
7536,-15
7537,-13
7538,-17
7539,-25
7540,-24
7541,-15
7542,-17
7543,-24
7544,-13
7545,-17
7546,-19
7547,-24
7548,-15
7549,-25
7550,-25
7551,-24
7552,-25
7553,-17
7554,-15
7555,-13
7556,-24
7557,-17
7558,-19
7559,-13
7560,-17
7561,-15
7562,-25
7563,-15
7564,-21
7565,-5
7566,-13
7567,-24
7568,-24
7569,-19
7570,-25
7571,-25
7572,-15
7573,-17
7574,-5
7575,-15
7576,-24
7577,-25
7578,-13
7579,-17
7580,-19
7581,-17
7582,-25
7583,-17
7584,-17
7585,-15
7586,-24
7587,-24
7588,-15
7589,-25
7590,-21
7591,-17
7592,-25
7593,-13
7594,-24
7595,-24
7596,-17
7597,-25
7598,-19
7599,-19
7600,-13
7601,-15
7602,-17
7603,-19
7604,-25
7605,-24
7606,-17
7607,-15
7608,-13
7609,-25
7610,-17
7611,-24
7612,-13
7613,-15
7614,-15
7615,-24
7616,-25
7617,-17
7618,-17
7619,-15
7620,-15
7621,-25
7622,-24
7623,-21
7624,-13
7625,-17
7626,-24
7627,-13
7628,-19
7629,-25
7630,-24
7631,-15
7632,-13
7633,-15
7634,-13
7635,-25
7636,-21
7637,-19
7638,-25
7639,-24
7640,-17
7641,-13
7642,-15
7643,-15
7644,-13
7645,-25
7646,-5
7647,-21
7648,-24
7649,-19
7650,-24
7651,-17
7652,-24
7653,-17
7654,-17
7655,-25
7656,-15
7657,-15
7658,-17
7659,-13
7660,-24
7661,-19
7662,-25
7663,-24
7664,-15
7665,-15
7666,-5
7667,-24
7668,-21
7669,-24
7670,-13
7671,-19
7672,-25
7673,-13
7674,-25
7675,-19
7676,-17
7677,-13
7678,-17
7679,-24
7680,-25
7681,-15
7682,-25
7683,-13
7684,-17
7685,-21
7686,-25
7687,-15
7688,-19
7689,-24
7690,-15
7691,-17
7692,-13
7693,-24
7694,-15
7695,-5
7696,-25
7697,-17
7698,-13
7699,-15
7700,-13
7701,-5
7702,-24
7703,-24
7704,-15
7705,-21
7706,-19
7707,-17
7708,-15
7709,-13
7710,-25
7711,-25
7712,-15
7713,-13
7714,-21
7715,-24
7716,-25
7717,-19
7718,-15
7719,-24
7720,-17
7721,-13
7722,-17
7723,-25
7724,-25
7725,-15
7726,-24
7727,-17
7728,-24
7729,-19
7730,-15
7731,-17
7732,-25
7733,-21
7734,-13
7735,-25
7736,-13
7737,-15
7738,-25
7739,-19
7740,-24
7741,-15
7742,-17
7743,-13
7744,-24
7745,-17
7746,-25
7747,-15
7748,-13
7749,-5
7750,-24
7751,-19
7752,-17
7753,-15
7754,-21
7755,-24
7756,-17
7757,-25
7758,-25
7759,-15
7760,-24
7761,-24
7762,-13
7763,-19
7764,-17
7765,-15
7766,-25
7767,-25
7768,-25
7769,-21
7770,-24
7771,-13
7772,-15
7773,-19
7774,-13
7775,-24
7776,-15
7777,-13
7778,-17
7779,-25
7780,-17
7781,-17
7782,-13
7783,-15
7784,-24
7785,-24
7786,-19
7787,-24
7788,-15
7789,-17
7790,-25
7791,-21
7792,-13
7793,-25
7794,-13
7795,-15
7796,-13
7797,-24
7798,-19
7799,-25
7800,-15
7801,-25
7802,-17
7803,-21
7804,-15
7805,-24
7806,-17
7807,-24
7808,-13
7809,-19
7810,-17
7811,-25
7812,-25
7813,-13
7814,-13
7815,-15
7816,-15
7817,-24
7818,-24
7819,-25
7820,-19
7821,-17
7822,-25
7823,-13
7824,-13
7825,-17
7826,-15
7827,-21
7828,-24
7829,-15
7830,-24
7831,-19
7832,-25
7833,-19
7834,-13
7835,-25
7836,-13
7837,-25
7838,-21
7839,-19
7840,-24
7841,-24
7842,-25
7843,-5
7844,-17
7845,-17
7846,-13
7847,-15
7848,-24
7849,-15
7850,-21
7851,-15
7852,-24
7853,-25
7854,-15
7855,-15
7856,-5
7857,-5
7858,-25
7859,-17
7860,-21
7861,-25
7862,-24
7863,-15
7864,-25
7865,-13
7866,-19
7867,-24
7868,-15
7869,-17
7870,-25
7871,-17
7872,-24
7873,-21
7874,-19
7875,-21
7876,-13
7877,-24
7878,-13
7879,-17
7880,-13
7881,-25
7882,-15
7883,-19
7884,-25
7885,-24
7886,-24
7887,-15
7888,-13
7889,-15
7890,-17
7891,-13
7892,-17
7893,-15
7894,-25
7895,-25
7896,-19
7897,-24
7898,-15
7899,-24
7900,-5
7901,-24
7902,-17
7903,-17
7904,-25
7905,-25
7906,-19
7907,-13
7908,-13
7909,-15
7910,-15
7911,-24
7912,-5
7913,-13
7914,-25
7915,-17
7916,-15
7917,-24
7918,-25
7919,-17
7920,-13
7921,-19
7922,-15
7923,-13
7924,-17
7925,-17
7926,-24
7927,-5
7928,-17
7929,-15
7930,-24
7931,-25
7932,-19
7933,-17
7934,-13
7935,-15
7936,-17
7937,-15
7938,-25
7939,-24
7940,-21
7941,-24
7942,-15
7943,-25
7944,-17
7945,-13
7946,-15
7947,-25
7948,-17
7949,-24
7950,-13
7951,-19
7952,-19
7953,-25
7954,-24
7955,-13
7956,-17
7957,-15
7958,-25
7959,-17
7960,-24
7961,-5
7962,-17
7963,-15
7964,-24
7965,-19
7966,-25
7967,-13
7968,-15
7969,-17
7970,-25
7971,-17
7972,-15
7973,-17
7974,-24
7975,-5
7976,-24
7977,-19
7978,-13
7979,-25
7980,-25
7981,-15
7982,-5
7983,-17
7984,-25
7985,-15
7986,-24
7987,-19
7988,-17
7989,-15
7990,-13
7991,-24
7992,-25
7993,-24
7994,-21
7995,-17
7996,-15
7997,-5
7998,-24
7999,-19
8000,-17
8001,-17
8002,-17
8003,-25
8004,-25
8005,-24
8006,-15
8007,-19
8008,-17
8009,-13
8010,-17
8011,-24
8012,-24
8013,-17
8014,-13
8015,-5
8016,-15
8017,-17
8018,-17
8019,-15
8020,-25
8021,-25
8022,-19
8023,-13
8024,-15
8025,-24
8026,-24
8027,-17
8028,-19
8029,-25
8030,-13
8031,-17
8032,-17
8033,-17
8034,-25
8035,-15
8036,-15
8037,-19
8038,-24
8039,-13
8040,-24
8041,-13
8042,-15
8043,-5
8044,-24
8045,-25
8046,-21
8047,-13
8048,-13
8049,-15
8050,-19
8051,-25
8052,-21
8053,-15
8054,-25
8055,-24
8056,-15
8057,-17
8058,-19
8059,-5
8060,-15
8061,-13
8062,-13
8063,-24
8064,-24
8065,-25
8066,-13
8067,-19
8068,-17
8069,-24
8070,-13
8071,-21
8072,-15
8073,-25
8074,-17
8075,-15
8076,-19
8077,-15
8078,-13
8079,-24
8080,-17
8081,-19
8082,-17
8083,-15
8084,-13
8085,-15
8086,-25
8087,-13
8088,-19
8089,-25
8090,-25
8091,-24
8092,-13
8093,-17
8094,-13
8095,-17
8096,-17
8097,-19
8098,-15
8099,-17
8100,-25
8101,-24
8102,-17
8103,-24
8104,-13
8105,-13
8106,-19
8107,-13
8108,-24
8109,-25
8110,-15
8111,-19
8112,-15
8113,-13
8114,-24
8115,-15
8116,-19
8117,-19
8118,-15
8119,-19
8120,-15
8121,-21
8122,-19
8123,-21
8124,-15
8125,-19
8126,-17
8127,-17
8128,-21
8129,-17
8130,-13
8131,-25
8132,-19
8133,-25
8134,-19
8135,-13
8136,-24
8137,-17
8138,-24
8139,-17
8140,-19
8141,-24
8142,-21
8143,-19
8144,-25
8145,-24
8146,-17
8147,-5
8148,-17
8149,-15
8150,-25
8151,-5
8152,-13
8153,-24
8154,-17
8155,-13
8156,-15
8157,-17
8158,-19
8159,-17
8160,-13
8161,-25
8162,-24
8163,-25
8164,-17
8165,-21
8166,-17
8167,-25
8168,-17
8169,-24
8170,-17
8171,-13
8172,-17
8173,-13
8174,-13
8175,-17
8176,-15
8177,-17
8178,-13
8179,-24
8180,-24
8181,-17
8182,-13
8183,-17
8184,-25
8185,-17
8186,-13
8187,-21
8188,-17
8189,-13
8190,-15
8191,-17
8192,-5
8193,-13
8194,-13
8195,-5
8196,-19
8197,-13
8198,-19
8199,-13
8200,-13
8201,-13
8202,-13
8203,-25
8204,-21
8205,-13
8206,-5
8207,-17
8208,-5
8209,-13
8210,-15
8211,-13
8212,-13
8213,-17
8214,-13
8215,-15
8216,-5
8217,-13
8218,-15
8219,-5
8220,-5
8221,-13
8222,-13
8223,-13
8224,-13
8225,-15
8226,-17
8227,-5
8228,-17
8229,-17
8230,-25
8231,-24
8232,-21
8233,-17
8234,-17
8235,-13
8236,-13
8237,-5
8238,-17
8239,-13
8240,-17
8241,-13
8242,-13
8243,-13
8244,-17
8245,-13
8246,-13
8247,-17
8248,-13
8249,-17
8250,-21
8251,-15
8252,-13
8253,-13
8254,-13
8255,-17
8256,-13
8257,-13
8258,-17
8259,-15
8260,-21
8261,-19
8262,-17
8263,-13
8264,-17
8265,-17
8266,-5
8267,-5
8268,-17
8269,-17
8270,-15
8271,-13
8272,-13
8273,-17
8274,-25
8275,-17
8276,-19
8277,-13
8278,-13
8279,-17
8280,-17
8281,-19
8282,-19
8283,-17
8284,-13
8285,-13
8286,-13
8287,-13
8288,-17
8289,-19
8290,-17
8291,-21
8292,-13
8293,-17
8294,-13
8295,-13
8296,-17
8297,-17
8298,-13
8299,-5
8300,-17
8301,-17
8302,-17
8303,-17
8304,-13
8305,-13
8306,-24
8307,-17
8308,-17
8309,-17
8310,-13
8311,-19
8312,-13
8313,-17
8314,-13
8315,-17
8316,-13
8317,-17
8318,-17
8319,-17
8320,-13
8321,-17
8322,-13
8323,-17
8324,-17
8325,-17
8326,-17
8327,-17
8328,-17
8329,-13
8330,-17
8331,-13
8332,-17
8333,-13
8334,-25
8335,-13
8336,-17
8337,-19
8338,-17
8339,-17
8340,-13
8341,-17
8342,-15
8343,-13
8344,-17
8345,-19
8346,-13
8347,-13
8348,-25
8349,-5
8350,-13
8351,-13
8352,-17
8353,-17
8354,-17
8355,-17
8356,-25
8357,-24
8358,-13
8359,-15
8360,-17
8361,-13
8362,-17
8363,-13
8364,-13
8365,-15
8366,-17
8367,-17
8368,-17
8369,-13
8370,-21
8371,-17
8372,-21
8373,-17
8374,-13
8375,-21
8376,-17
8377,-17
8378,-13
8379,-17
8380,-17
8381,-17
8382,-19
8383,-21
8384,-13
8385,-13
8386,-25
8387,-13
8388,-17
8389,-17
8390,-13
8391,-24
8392,-5
8393,-13
8394,-17
8395,-21
8396,-17
8397,-13
8398,-13
8399,-21
8400,-17
8401,-17
8402,-17
8403,-19
8404,-19
8405,-13
8406,-21
8407,-13
8408,-13
8409,-13
8410,-13
8411,-17
8412,-17
8413,-17
8414,-13
8415,-17
8416,-17
8417,-19
8418,-17
8419,-24
8420,-21
8421,-17
8422,-19
8423,-13
8424,-19
8425,-17
8426,-5
8427,-17
8428,-25
8429,-21
8430,-24
8431,-13
8432,-13
8433,-17
8434,-13
8435,-24
8436,-17
8437,-17
8438,-13
8439,-13
8440,-17
8441,-13
8442,-5
8443,-13
8444,-17
8445,-17
8446,-13
8447,-13
8448,-13
8449,-17
8450,-17
8451,-17
8452,-17
8453,-19
8454,-17
8455,-17
8456,-13
8457,-13
8458,-21
8459,-17
8460,-21
8461,-19
8462,-5
8463,-13
8464,-13
8465,-13
8466,-17
8467,-24
8468,-21
8469,-13
8470,-17
8471,-17
8472,-13
8473,-17
8474,-13
8475,-19
8476,-25
8477,-17
8478,-17
8479,-17
8480,-13
8481,-17
8482,-13
8483,-19
8484,-13
8485,-21
8486,-17
8487,-24
8488,-15
8489,-13
8490,-17
8491,-13
8492,-13
8493,-19
8494,-13
8495,-17
8496,-13
8497,-19
8498,-17
8499,-13
8500,-13
8501,-19
8502,-19
8503,-5
8504,-21
8505,-17
8506,-17
8507,-17
8508,-15
8509,-17
8510,-17
8511,-17
8512,-13
8513,-13
8514,-13
8515,-13
8516,-17
8517,-13
8518,-17
8519,-13
8520,-17
8521,-17
8522,-13
8523,-13
8524,-13
8525,-5
8526,-19
8527,-5
8528,-13
8529,-17
8530,-5
8531,-17
8532,-5
8533,-17
8534,-5
8535,-17
8536,-13
8537,-17
8538,-17
8539,-13
8540,-17
8541,-15
8542,-17
8543,-21
8544,-13
8545,-21
8546,-13
8547,-17
8548,-17
8549,-13
8550,-17
8551,-17
8552,-17
8553,-17
8554,-13
8555,-19
8556,-13
8557,-13
8558,-21
8559,-13
8560,-17
8561,-21
8562,-13
8563,-21
8564,-17
8565,-5
8566,-5
8567,-17
8568,-13
8569,-17
8570,-21
8571,-15
8572,-13
8573,-13
8574,-5
8575,-13
8576,-17
8577,-25
8578,-13
8579,-13
8580,-21
8581,-13
8582,-13
8583,-13
8584,-17
8585,-17
8586,-19
8587,-17
8588,-17
8589,-13
8590,-17
8591,-13
8592,-13
8593,-13
8594,-17
8595,-13
8596,-17
8597,-13
8598,-17
8599,-17
8600,-5
8601,-17
8602,-17
8603,-13
8604,-17
8605,-13
8606,-13
8607,-21
8608,-13
8609,-24
8610,-19
8611,-5
8612,-13
8613,-13
8614,-19
8615,-17
8616,-17
8617,-13
8618,-13
8619,-19
8620,-17
8621,-13
8622,-13
8623,-19
8624,-17
8625,-5
8626,-17
8627,-13
8628,-13
8629,-17
8630,-17
8631,-13
8632,-19
8633,-5
8634,-19
8635,-17
8636,-17
8637,-13
8638,-15
8639,-15
8640,-17
8641,-13
8642,-17
8643,-15
8644,-17
8645,-17
8646,-17
8647,-13
8648,-15
8649,-17
8650,-13
8651,-13
8652,-25
8653,-21
8654,-17
8655,-17
8656,-13
8657,-13
8658,-17
8659,-13
8660,-17
8661,-17
8662,-24
8663,-19
8664,-17
8665,-17
8666,-13
8667,-17
8668,-17
8669,-17
8670,-13
8671,-17
8672,-21
8673,-17
8674,-17
8675,-5
8676,-13
8677,-17
8678,-19
8679,-17
8680,-17
8681,-21
8682,-13
8683,-17
8684,-13
8685,-25
8686,-17
8687,-13
8688,-17
8689,-13
8690,-13
8691,-17
8692,-17
8693,-21
8694,-13
8695,-15
8696,-13
8697,-19
8698,-13
8699,-13
8700,-15
8701,-25
8702,-13
8703,-17
8704,-13
8705,-13
8706,-19
8707,-17
8708,-15
8709,-17
8710,-21
8711,-13
8712,-13
8713,-17
8714,-17
8715,-13
8716,-19
8717,-13
8718,-13
8719,-17
8720,-21
8721,-19
8722,-13
8723,-13
8724,-13
8725,-17
8726,-17
8727,-24
8728,-17
8729,-17
8730,-21
8731,-17
8732,-19
8733,-17
8734,-13
8735,-17
8736,-13
8737,-13
8738,-17
8739,-15
8740,-13
8741,-13
8742,-5
8743,-13
8744,-19
8745,-13
8746,-17
8747,-17
8748,-17
8749,-17
8750,-13
8751,-17
8752,-17
8753,-17
8754,-15
8755,-21
8756,-13
8757,-17
8758,-17
8759,-17
8760,-17
8761,-13
8762,-13
8763,-17
8764,-13
8765,-17
8766,-19
8767,-17
8768,-13
8769,-19
8770,-17
8771,-13
8772,-25
8773,-17
8774,-15
8775,-17
8776,-17
8777,-17
8778,-25
8779,-17
8780,-21
8781,-19
8782,-17
8783,-13
8784,-13
8785,-13
8786,-17
8787,-17
8788,-15
8789,-17
8790,-17
8791,-17
8792,-17
8793,-17
8794,-13
8795,-13
8796,-13
8797,-17
8798,-13
8799,-19
8800,-17
8801,-17
8802,-21
8803,-17
8804,-13
8805,-15
8806,-13
8807,-17
8808,-5
8809,-17
8810,-17
8811,-17
8812,-13
8813,-13
8814,-19
8815,-25
8816,-17
8817,-13
8818,-17
8819,-13
8820,-19
8821,-17
8822,-17
8823,-17
8824,-17
8825,-17
8826,-5
8827,-17
8828,-13
8829,-13
8830,-15
8831,-17
8832,-13
8833,-13
8834,-19
8835,-17
8836,-17
8837,-5
8838,-17
8839,-5
8840,-17
8841,-21
8842,-17
8843,-17
8844,-13
8845,-13
8846,-17
8847,-17
8848,-25
8849,-17
8850,-13
8851,-13
8852,-17
8853,-17
8854,-13
8855,-13
8856,-17
8857,-17
8858,-13
8859,-17
8860,-17
8861,-17
8862,-13
8863,-17
8864,-13
8865,-13
8866,-17
8867,-17
8868,-17
8869,-5
8870,-19
8871,-13
8872,-13
8873,-5
8874,-13
8875,-17
8876,-13
8877,-17
8878,-13
8879,-17
8880,-17
8881,-17
8882,-13
8883,-24
8884,-13
8885,-13
8886,-13
8887,-17
8888,-17
8889,-17
8890,-17
8891,-17
8892,-13
8893,-17
8894,-13
8895,-24
8896,-13
8897,-17
8898,-17
8899,-17
8900,-17
8901,-24
8902,-13
8903,-17
8904,-17
8905,-24
8906,-13
8907,-19
8908,-17
8909,-21
8910,-15
8911,-15
8912,-13
8913,-17
8914,-21
8915,-5
8916,-17
8917,-15
8918,-13
8919,-13
8920,-21
8921,-17
8922,-13
8923,-13
8924,-24
8925,-21
8926,-17
8927,-17
8928,-21
8929,-13
8930,-24
8931,-21
8932,-13
8933,-15
8934,-19
8935,-17
8936,-13
8937,-21
8938,-13
8939,-17
8940,-17
8941,-13
8942,-17
8943,-17
8944,-17
8945,-15
8946,-17
8947,-13
8948,-17
8949,-21
8950,-17
8951,-13
8952,-15
8953,-15
8954,-13
8955,-17
8956,-15
8957,-17
8958,-21
8959,-13
8960,-13
8961,-17
8962,-24
8963,-17
8964,-17
8965,-17
8966,-19
8967,-13
8968,-13
8969,-13
8970,-17
8971,-15
8972,-17
8973,-17
8974,-25
8975,-17
8976,-17
8977,-17
8978,-13
8979,-13
8980,-17
8981,-19
8982,-19
8983,-13
8984,-17
8985,-17
8986,-17
8987,-17
8988,-13
8989,-17
8990,-13
8991,-13
8992,-19
8993,-17
8994,-13
8995,-25
8996,-21
8997,-19
8998,-13
8999,-13
9000,-17
9001,-17
9002,-21
9003,-17
9004,-13
9005,-15
9006,-17
9007,-17
9008,-24
9009,-13
9010,-17
9011,-17
9012,-17
9013,-21
9014,-17
9015,-13
9016,-17
9017,-17
9018,-13
9019,-13
9020,-13
9021,-17
9022,-21
9023,-17
9024,-17
9025,-25
9026,-5
9027,-17
9028,-13
9029,-19
9030,-13
9031,-13
9032,-15
9033,-17
9034,-13
9035,-13
9036,-5
9037,-13
9038,-13
9039,-17
9040,-13
9041,-5
9042,-17
9043,-17
9044,-17
9045,-13
9046,-17
9047,-25
9048,-17
9049,-19
9050,-13
9051,-17
9052,-17
9053,-13
9054,-13
9055,-17
9056,-21
9057,-13
9058,-24
9059,-13
9060,-13
9061,-17
9062,-15
9063,-17
9064,-21
9065,-17
9066,-17
9067,-13
9068,-17
9069,-13
9070,-17
9071,-13
9072,-13
9073,-13
9074,-17
9075,-25
9076,-17
9077,-21
9078,-24
9079,-17
9080,-13
9081,-17
9082,-17
9083,-19
9084,-15
9085,-19
9086,-13
9087,-13
9088,-17
9089,-17
9090,-13
9091,-13
9092,-17
9093,-13
9094,-13
9095,-13
9096,-17
9097,-5
9098,-25
9099,-13
9100,-13
9101,-13
9102,-17
9103,-17
9104,-25
9105,-13
9106,-17
9107,-13
9108,-13
9109,-17
9110,-17
9111,-13
9112,-17
9113,-17
9114,-13
9115,-13
9116,-13
9117,-17
9118,-17
9119,-19
9120,-17
9121,-13
9122,-13
9123,-13
9124,-13
9125,-5
9126,-13
9127,-21
9128,-17
9129,-13
9130,-13
9131,-13
9132,-13
9133,-13
9134,-17
9135,-19
9136,-13
9137,-17
9138,-17
9139,-17
9140,-21
9141,-17
9142,-5
9143,-19
9144,-5
9145,-13
9146,-17
9147,-17
9148,-21
9149,-15
9150,-19
9151,-13
9152,-19
9153,-17
9154,-19
9155,-13
9156,-19
9157,-19
9158,-17
9159,-17
9160,-13
9161,-17
9162,-17
9163,-17
9164,-17
9165,-17
9166,-17
9167,-15
9168,-17
9169,-19
9170,-24
9171,-17
9172,-17
9173,-17
9174,-17
9175,-17
9176,-5
9177,-17
9178,-17
9179,-13
9180,-17
9181,-17
9182,-13
9183,-17
9184,-17
9185,-13
9186,-17
9187,-13
9188,-13
9189,-15
9190,-17
9191,-17
9192,-17
9193,-17
9194,-21
9195,-21
9196,-13
9197,-17
9198,-17
9199,-17
9200,-17
9201,-13
9202,-17
9203,-19
9204,-13
9205,-17
9206,-19
9207,-19
9208,-19
9209,-17
9210,-13
9211,-17
9212,-17
9213,-17
9214,-17
9215,-17
9216,-13
9217,-13
9218,-13
9219,-19
9220,-5
9221,-19
9222,-13
9223,-25
9224,-5
9225,-17
9226,-13
9227,-19
9228,-17
9229,-17
9230,-17
9231,-13
9232,-24
9233,-13
9234,-17
9235,-17
9236,-17
9237,-13
9238,-13
9239,-21
9240,-17
9241,-13
9242,-5
9243,-13
9244,-13
9245,-17
9246,-13
9247,-21
9248,-17
9249,-15
9250,-13
9251,-17
9252,-13
9253,-17
9254,-13
9255,-13
9256,-17
9257,-5
9258,-15
9259,-17
9260,-13
9261,-17
9262,-17
9263,-25
9264,-21
9265,-19
9266,-17
9267,-13
9268,-17
9269,-17
9270,-17
9271,-17
9272,-13
9273,-17
9274,-17
9275,-15
9276,-17
9277,-13
9278,-13
9279,-13
9280,-21
9281,-17
9282,-15
9283,-13
9284,-17
9285,-17
9286,-17
9287,-13
9288,-21
9289,-13
9290,-17
9291,-13
9292,-5
9293,-13
9294,-17
9295,-17
9296,-15
9297,-19
9298,-15
9299,-19
9300,-13
9301,-17
9302,-13
9303,-13
9304,-17
9305,-13
9306,-5
9307,-13
9308,-17
9309,-21
9310,-17
9311,-17
9312,-21
9313,-17
9314,-17
9315,-24
9316,-17
9317,-21
9318,-13
9319,-17
9320,-17
9321,-5
9322,-13
9323,-13
9324,-21
9325,-13
9326,-13
9327,-25
9328,-13
9329,-17
9330,-17
9331,-13
9332,-17
9333,-17
9334,-17
9335,-19
9336,-19
9337,-13
9338,-17
9339,-19
9340,-13
9341,-17
9342,-17
9343,-17
9344,-13
9345,-17
9346,-5
9347,-17
9348,-17
9349,-13
9350,-13
9351,-17
9352,-13
9353,-13
9354,-19
9355,-17
9356,-13
9357,-13
9358,-13
9359,-13
9360,-15
9361,-17
9362,-13
9363,-17
9364,-13
9365,-17
9366,-17
9367,-13
9368,-21
9369,-19
9370,-13
9371,-13
9372,-13
9373,-17
9374,-13
9375,-13
9376,-17
9377,-17
9378,-21
9379,-13
9380,-17
9381,-13
9382,-5
9383,-17
9384,-5
9385,-17
9386,-13
9387,-17
9388,-5
9389,-17
9390,-17
9391,-13
9392,-21
9393,-17
9394,-21
9395,-17
9396,-13
9397,-25
9398,-21
9399,-17
9400,-13
9401,-13
9402,-17
9403,-17
9404,-17
9405,-13
9406,-17
9407,-17
9408,-13
9409,-17
9410,-13
9411,-13
9412,-19
9413,-13
9414,-13
9415,-13
9416,-19
9417,-25
9418,-13
9419,-17
9420,-13
9421,-21
9422,-13
9423,-13
9424,-17
9425,-13
9426,-17
9427,-13
9428,-17
9429,-17
9430,-17
9431,-17
9432,-13
9433,-13
9434,-13
9435,-25
9436,-13
9437,-17
9438,-13
9439,-15
9440,-17
9441,-13
9442,-17
9443,-24
9444,-19
9445,-17
9446,-17
9447,-17
9448,-17
9449,-13
9450,-13
9451,-13
9452,-17
9453,-25
9454,-15
9455,-17
9456,-13
9457,-17
9458,-17
9459,-19
9460,-5
9461,-17
9462,-13
9463,-17
9464,-17
9465,-17
9466,-24
9467,-19
9468,-21
9469,-21
9470,-21
9471,-25
9472,-21
9473,-17
9474,-17
9475,-13
9476,-24
9477,-13
9478,-25
9479,-13
9480,-17
9481,-17
9482,-17
9483,-5
9484,-17
9485,-13
9486,-13
9487,-13
9488,-17
9489,-21
9490,-13
9491,-15
9492,-21
9493,-17
9494,-13
9495,-15
9496,-21
9497,-17
9498,-13
